Season,Team1,Team2,Actual,Pred_Logistic_Regression,Pred_XGBoost,Pred_LightGBM
2023,1338,1280,0,0.460358542639279,0.26295185,0.31693372524486024
2023,1394,1369,0,0.41445257761857546,0.28626072,0.22887145650407598
2023,1113,1305,1,0.40298215940960425,0.43471515,0.3703918101804782
2023,1192,1411,1,0.362267064706481,0.13126552,0.07187301376929833
2023,1104,1394,1,0.47707263226448343,0.30625328,0.27327011414751934
2023,1116,1228,1,0.41996872592357704,0.4609718,0.5354422038717551
2023,1120,1234,1,0.3776403287641971,0.39307025,0.352056961950575
2023,1181,1331,1,0.4355069114693938,0.28997457,0.36063693825193466
2023,1202,1438,1,0.5906148351694417,0.4500749,0.46901419341101824
2023,1222,1297,1,0.5536417480689155,0.44991192,0.40715045394264665
2023,1242,1224,0,0.3899416621815398,0.48931524,0.3128200932540565
2023,1268,1452,1,0.38605542784240865,0.29848287,0.31819436676599205
2023,1281,1429,1,0.41992078738507194,0.33959192,0.5413287907030677
2023,1321,1129,0,0.4208426051978945,0.62659657,0.4805619578284088
2023,1336,1401,1,0.42246321833699363,0.25032648,0.30826851038356107
2023,1343,1112,0,0.4860426851534451,0.43522036,0.518646811758762
2023,1361,1158,0,0.4262422714590512,0.6322575,0.40534745484092083
2023,1397,1418,1,0.5556168064129169,0.27192733,0.2485737284413397
2023,1400,1159,0,0.43751768795796697,0.48869592,0.5121455893158464
2023,1417,1421,1,0.5337314398749929,0.43218824,0.30128626053036556
2023,1124,1364,1,0.47972606934816403,0.47550073,0.4231550873444832
2023,1163,1233,1,0.5036888435096221,0.44950354,0.5061000550216005
2023,1166,1301,1,0.4378009669522632,0.56071955,0.621011987742147
2023,1192,1345,1,0.48792468148609097,0.6473969,0.36967907848740533
2023,1194,1272,1,0.5070959120616427,0.41044614,0.5401012374485529
2023,1211,1213,1,0.5255730094325278,0.4315964,0.3742852718306054
2023,1231,1245,1,0.44637944579398253,0.590406,0.6652043448696418
2023,1243,1286,1,0.4513356920132413,0.50425744,0.43381913954791557
2023,1246,1344,1,0.40903090101518247,0.500771,0.46338298245009546
2023,1266,1436,1,0.445484331570064,0.45520544,0.437529394340545
2023,1274,1179,0,0.4549114644769426,0.6250974,0.586469766271242
2023,1277,1425,1,0.39944042932055585,0.46811068,0.384755769772343
2023,1338,1235,0,0.4462562235382815,0.33177766,0.4440073244051423
2023,1388,1433,1,0.4936946685298625,0.4543831,0.47182210661362634
2023,1395,1113,0,0.4626539805183143,0.62235886,0.7211984216669894
2023,1462,1244,0,0.4864706578217077,0.4713025,0.4650010951380844
2023,1104,1268,1,0.4969553415798955,0.290204,0.3289084926092346
2023,1116,1242,1,0.5198128722562502,0.5659218,0.6412798449419492
2023,1222,1120,0,0.5292609741573818,0.65727794,0.5957011911940293
2023,1343,1281,0,0.48999185200844503,0.52046776,0.4842615126903675
2023,1361,1202,0,0.40047466486664285,0.32600477,0.3473552004479939
2023,1397,1181,0,0.5483273165521381,0.15650567,0.25369988628841955
2023,1400,1336,0,0.4473345551779947,0.60898966,0.6621595451402714
2023,1417,1321,0,0.5170847361057687,0.39131185,0.39965286277591483
2023,1163,1388,1,0.5651673845745423,0.63627446,0.7323067360281673
2023,1166,1124,0,0.4754564129118944,0.4869005,0.5148660501904277
2023,1194,1192,0,0.4525129815946819,0.26074758,0.29093940552313674
2023,1211,1395,1,0.4985440116423512,0.43500596,0.24075036223983232
2023,1243,1246,1,0.4105431664040453,0.44634974,0.4777542968539421
2023,1274,1231,0,0.44223486939285067,0.37855133,0.41873796739661295
2023,1277,1266,0,0.4182927777699959,0.49612966,0.47726752313978194
2023,1462,1338,0,0.4197215265603843,0.45397952,0.5641919990639624
2023,1163,1116,0,0.47993871958640427,0.41025376,0.4694923413034396
2023,1194,1397,1,0.4883985711949616,0.7768719,0.8569300053568312
2023,1211,1417,1,0.5674709144055211,0.36102027,0.3866353257987243
2023,1243,1277,1,0.44509707919835784,0.5727831,0.6360737161670155
2023,1166,1343,1,0.48505998502855313,0.6116958,0.5865216824549653
2023,1274,1222,0,0.47366363284230406,0.38730502,0.4431884018361398
2023,1361,1104,0,0.41953711056516363,0.361859,0.3821349693263777
2023,1400,1462,1,0.46012509449584393,0.43749893,0.4705227832283349
2023,1163,1211,1,0.5175465483978106,0.30582398,0.3796524533731386
2023,1194,1243,1,0.5446018655944022,0.4300266,0.3706240030181638
2023,1274,1400,1,0.44796366060650916,0.7229963,0.6569964950746057
2023,1361,1166,0,0.3742731422098998,0.43536097,0.3417182650915769
2023,1163,1274,1,0.5534909051522038,0.34309602,0.4573821960941605
2023,1361,1194,0,0.45162526170583855,0.4411708,0.3526486910443014
2023,1163,1361,1,0.602571712793588,0.57632893,0.6099343346734574
